ID,item_cnt_month
0,0.20407723
1,0.20407723
2,0.40368056
3,0.20407723
4,0.20407723
5,0.20407723
6,0.79802966
7,0.20407723
8,0.9545911
9,0.20407723
10,2.2770588
11,0.20407723
12,0.20407723
13,0.20407723
14,1.6515305
15,2.909557
16,0.20407723
17,0.20407723
18,1.3286589
19,0.20407723
20,0.20407723
21,0.20407723
22,0.20407723
23,0.20407723
24,1.7003913
25,0.20407723
26,0.20407723
27,0.20407723
28,0.20407723
29,3.3189762
30,0.20407723
31,0.20407723
32,0.20407723
33,0.3563872
34,0.20407723
35,0.20407723
36,0.20407723
37,0.20407723
38,0.20407723
39,0.20407723
40,0.20407723
41,0.20407723
42,2.8853612
43,3.341279
44,0.20407723
45,0.20407723
46,0.20407723
47,0.20407723
48,0.20407723
49,0.20407723
50,1.7772034
51,0.20407723
52,0.20407723
53,0.20407723
54,5.900288
55,3.875538
56,2.888427
57,2.2517428
58,5.8640738
59,6.2084312
60,4.946392
61,0.20407723
62,0.20407723
63,0.20407723
64,0.20407723
65,0.20407723
66,0.21475728
67,0.20407723
68,0.20407723
69,0.20407723
70,0.20407723
71,1.6346165
72,0.20407723
73,0.8584444
74,0.20407723
75,0.20407723
76,0.20407723
77,0.20407723
78,0.20407723
79,0.20407723
80,1.2232159
81,4.389824
82,0.91614765
83,0.20407723
84,0.79016864
85,1.1734403
86,0.20407723
87,0.20407723
88,3.2256684
89,1.357856
90,0.20407723
91,0.20407723
92,2.6815398
93,0.20407723
94,0.20407723
95,0.20407723
96,0.20407723
97,0.20407723
98,0.20407723
99,2.4506931
100,0.91678417
101,0.20407723
102,0.20407723
103,0.20407723
104,0.20407723
105,0.20407723
106,0.20407723
107,0.20407723
108,0.20407723
109,0.20407723
110,0.20407723
111,0.20407723
112,0.20407723
113,0.20407723
114,0.20407723
115,0.20407723
116,0.20407723
117,0.20407723
118,7.66233
119,0.20407723
120,0.20407723
121,0.20407723
122,0.20407723
123,0.20407723
124,0.20407723
125,0.99690396
126,0.20407723
127,0.20407723
128,0.20407723
129,0.20407723
130,0.20407723
131,0.20407723
132,0.20407723
133,2.9804547
134,0.20407723
135,0.20407723
136,0.20407723
137,0.20407723
138,0.5109442
139,0.20407723
140,0.20407723
141,0.20407723
142,0.20407723
143,0.20407723
144,0.20407723
145,0.20407723
146,0.20407723
147,0.20407723
148,0.20407723
149,0.20407723
150,0.20407723
151,0.20407723
152,5.7414246
153,0.20407723
154,0.20407723
155,0.20407723
156,0.20407723
157,0.20407723
158,0.20407723
159,0.20407723
160,0.20407723
161,0.20407723
162,0.20407723
163,0.20407723
164,0.20407723
165,0.20407723
166,0.20407723
167,0.20407723
168,0.20407723
169,0.20407723
170,0.20407723
171,0.20407723
172,0.20407723
173,1.2842096
174,1.8864447
175,2.773174
176,1.523858
177,0.20407723
178,0.20407723
179,0.20407723
180,0.20407723
181,0.20407723
182,0.20407723
183,0.20407723
184,0.20407723
185,0.20407723
186,0.20407723
187,0.20407723
188,0.20407723
189,0.20407723
190,0.20407723
191,0.20407723
192,0.20407723
193,0.20407723
194,0.20407723
195,0.20407723
196,0.20407723
197,2.834229
198,0.55863816
199,0.20407723
200,0.20407723
201,0.20407723
202,0.20407723
203,1.2157875
204,0.20407723
205,0.20407723
206,0.20407723
207,0.20407723
208,1.2584556
209,0.20407723
210,0.20407723
211,0.20407723
212,0.20407723
213,0.20407723
214,0.20407723
215,0.20407723
216,0.20407723
217,0.20407723
218,1.7122545
219,0.20407723
220,0.20407723
221,0.20407723
222,0.20407723
223,0.21139596
224,2.7985027
225,0.20407723
226,0.20407723
227,0.20407723
228,0.20407723
229,0.20407723
230,0.20407723
231,0.20407723
232,0.20407723
233,0.20407723
234,0.20407723
235,0.20407723
236,0.20407723
237,0.20407723
238,0.20407723
239,0.20407723
240,0.20407723
241,0.20407723
242,0.20407723
243,0.20407723
244,0.20407723
245,0.20407723
246,1.9060328
247,0.20407723
248,0.20407723
249,0.20407723
250,0.20407723
251,0.20407723
252,0.20407723
253,1.0904272
254,0.20407723
255,5.741424
256,0.20407723
257,0.20407723
258,0.20407723
259,0.20407723
260,0.20407723
261,0.20407723
262,0.20407723
263,0.20407723
264,0.20407723
265,0.20407723
266,0.20407723
267,0.20407723
268,0.20407723
269,0.20407723
270,1.0660956
271,0.20407723
272,0.20407723
273,0.20407723
274,9.669638
275,0.20407723
276,0.20407723
277,1.5498891
278,0.20407723
279,0.20407723
280,0.20407723
281,0.20407723
282,0.20407723
283,0.20407723
284,0.20407723
285,0.20407723
286,0.20407723
287,0.20407723
288,0.20407723
289,0.20407723
290,0.20407723
291,0.20407723
292,0.20407723
293,0.20407723
294,0.20407723
295,0.27502322
296,0.20407723
297,0.20407723
298,0.20407723
299,0.20407723
300,0.20407723
301,0.20407723
302,0.73588586
303,0.20407723
304,0.20407723
305,0.20407723
306,0.20407723
307,0.20407723
308,0.20407723
309,0.20407723
310,0.20407723
311,0.20407723
312,0.20407723
313,0.20407723
314,0.20407723
315,0.20407723
316,0.20407723
317,2.1191313
318,0.20407723
319,0.20407723
320,0.20407723
321,0.20407723
322,0.20549469
323,0.20407723
324,0.20407723
325,0.20407723
326,0.20407723
327,0.20407723
328,0.20407723
329,0.20407723
330,0.20407723
331,0.20407723
332,0.20407723
333,0.20407723
334,0.20407723
335,0.20407723
336,0.20407723
337,0.20407723
338,0.20407723
339,0.20407723
340,0.20407723
341,0.20407723
342,0.20407723
343,0.7025221
344,0.20407723
345,0.20407723
346,4.335413
347,3.5515645
348,0.20407723
349,0.20407723
350,0.20407723
351,0.20407723
352,0.20407723
353,0.20407723
354,0.20407723
355,0.20407723
356,0.20407723
357,0.20407723
358,0.20407723
359,0.20407723
360,0.20407723
361,4.0310464
362,0.20407723
363,0.20407723
364,0.20407723
365,0.20407723
366,0.20407723
367,0.20407723
368,0.20407723
369,0.20407723
370,0.20407723
371,0.20407723
372,0.20407723
373,0.20407723
374,1.6432973
375,2.8439958
376,0.20407723
377,0.20407723
378,0.20407723
379,0.20407723
380,2.9302292
381,0.20407723
382,0.20407723
383,0.20407723
384,1.7693005
385,0.20407723
386,0.20407723
387,0.20407723
388,0.20407723
389,0.20407723
390,0.20407723
391,0.20407723
392,0.20407723
393,0.20407723
394,0.20407723
395,0.20407723
396,1.9763572
397,0.20407723
398,0.20407723
399,0.20407723
400,0.20407723
401,0.20407723
402,1.8173304
403,2.5558953
404,0.20407723
405,0.20407723
406,0.20407723
407,0.20407723
408,0.20407723
409,0.20407723
410,0.20407723
411,0.5811041
412,0.20407723
413,0.20407723
414,0.20407723
415,4.0507307
416,0.20407723
417,0.20407723
418,0.20407723
419,0.20407723
420,0.20407723
421,0.97094935
422,0.20407723
423,0.20407723
424,0.20407723
425,0.20407723
426,0.20407723
427,0.20407723
428,0.7830541
429,0.20407723
430,0.5009325
431,0.20407723
432,0.20407723
433,0.20407723
434,0.20407723
435,0.20407723
436,0.20407723
437,0.20407723
438,0.20407723
439,0.20407723
440,0.20407723
441,0.20407723
442,0.20407723
443,0.20407723
444,0.20407723
445,0.20407723
446,0.20407723
447,0.20407723
448,0.20407723
449,0.20407723
450,0.20407723
451,0.20407723
452,0.20407723
453,0.20407723
454,0.20407723
455,0.20407723
456,0.20407723
457,0.20407723
458,0.20407723
459,0.20407723
460,20.0
461,1.4562656
462,0.20407723
463,0.20407723
464,0.20407723
465,0.20407723
466,0.20407723
467,0.20407723
468,0.20407723
469,0.20407723
470,0.20407723
471,0.20407723
472,0.20407723
473,0.20407723
474,0.20407723
475,0.9709494
476,0.20407723
477,0.20407723
478,0.20407723
479,0.20407723
480,0.20407723
481,0.20407723
482,0.20407723
483,0.20407723
484,0.20407723
485,0.20407723
486,0.20407723
487,0.20407723
488,0.20407723
489,2.638558
490,0.20407723
491,0.20407723
492,0.20407723
493,0.20407723
494,0.20407723
495,0.20407723
496,0.20407723
497,0.20407723
498,5.494988
499,0.20407723
500,0.20407723
501,0.20407723
502,0.20407723
503,0.20407723
504,1.8669498
505,0.2796941
506,0.6284743
507,0.20407723
508,0.8810826
509,0.20407723
510,0.20407723
511,0.20407723
512,0.20407723
513,0.20407723
514,0.20407723
515,0.20407723
516,0.20407723
517,0.20407723
518,0.85563236
519,0.20407723
520,0.20407723
521,0.20407723
522,0.20407723
523,1.5399014
524,0.20407723
525,0.20407723
526,0.20407723
527,0.20407723
528,0.20407723
529,0.20407723
530,0.20407723
531,0.20407723
532,0.20407723
533,0.20407723
534,0.20407723
535,0.20407723
536,0.20407723
537,0.20407723
538,0.20407723
539,0.20407723
540,0.20407723
541,0.20407723
542,0.20407723
543,0.20407723
544,0.20407723
545,0.20407723
546,0.20407723
547,0.20407723
548,0.20407723
549,0.20407723
550,0.20407723
551,0.20407723
552,0.20407723
553,0.20407723
554,0.20407723
555,0.20407723
556,0.20407723
557,0.20407723
558,0.20407723
559,0.20407723
560,0.20407723
561,0.20407723
562,0.20407723
563,0.20407723
564,0.20407723
565,0.20407723
566,0.20407723
567,0.20407723
568,0.20407723
569,0.20407723
570,0.20407723
571,0.20407723
572,0.20407723
573,0.20407723
574,0.20407723
575,0.20407723
576,0.20407723
577,0.20407723
578,0.20407723
579,0.20407723
580,0.20407723
581,0.20407723
582,0.20407723
583,0.20407723
584,0.20407723
585,0.20407723
586,0.20407723
587,0.20407723
588,2.7636442
589,0.20407723
590,0.20407723
591,0.20407723
592,2.5425797
